Id,SalePrice
1461,88826.27
1462,332320.72
1463,208884.05
1464,293315.06
1465,158841.81
1466,225415.55
1467,120433.45
1468,273965.8
1469,213608.11
1470,117025.25
1471,103546.125
1472,111053.93
1473,136264.4
1474,134681.88
1475,155280.98
1476,257106.05
1477,188701.12
1478,232541.95
1479,226559.3
1480,382494.4
1481,330413.56
1482,211686.4
1483,235675.16
1484,188052.58
1485,267595.97
1486,261926.36
1487,183562.38
1488,275796.9
1489,129685.45
1490,269388.3
1491,270878.38
1492,67332.69
1493,85583.875
1494,459379.5
1495,311746.72
1496,171196.23
1497,122055.33
1498,70090.875
1499,85091.66
1500,112985.04
1501,238968.4
1502,120607.0
1503,93653.24
1504,267039.4
1505,273706.25
1506,231171.67
1507,412205.6
1508,225480.05
1509,168775.94
1510,210232.05
1511,153467.94
1512,215255.11
1513,161515.66
1514,99879.59
1515,177626.55
1516,146045.73
1517,176613.06
1518,208185.03
1519,215290.03
1520,106324.1
1521,165854.4
1522,270006.1
1523,157751.11
1524,189539.6
1525,124794.5
1526,197035.12
1527,189860.92
1528,103414.086
1529,162619.81
1530,114356.23
1531,136605.95
1532,41432.496
1533,78971.64
1534,99537.555
1535,180174.44
1536,170809.4
1537,31140.066
1538,91862.41
1539,152866.56
1540,49340.918
1541,197483.8
1542,62681.293
1543,143216.44
1544,29125.725
1545,69526.93
1546,128091.73
1547,46739.062
1548,131547.67
1549,109450.7
1550,104338.04
1551,142848.69
1552,135925.66
1553,87878.53
1554,129340.23
1555,258923.7
1556,35875.445
1557,48273.105
1558,64115.676
1559,36474.684
1560,69670.7
1561,59357.23
1562,144060.11
1563,220726.95
1564,154782.73
1565,108437.2
1566,99349.78
1567,89488.125
1568,169607.56
1569,179967.33
1570,244412.9
1571,113760.15
1572,231491.12
1573,160952.4
1574,76027.16
1575,68548.055
1576,188181.75
1577,217133.8
1578,192707.0
1579,67253.75
1580,288709.8
1581,126569.71
1582,143727.9
1583,337927.62
1584,337627.38
1585,159241.03
1586,17788.482
1587,94858.19
1588,131251.94
1589,65044.727
1590,163765.58
1591,58550.668
1592,53737.62
1593,202243.55
1594,10254.723
1595,114939.23
1596,212995.4
1597,359568.75
1598,222451.36
1599,76222.305
1600,67920.49
1601,51752.355
1602,87556.47
1603,44070.1
1604,65956.59
1605,371914.7
1606,112192.73
1607,226977.75
1608,183558.88
1609,192580.06
1610,242766.11
1611,165574.05
1612,251454.8
1613,339943.97
1614,89979.5
1615,77923.96
1616,84179.266
1617,125482.98
1618,139818.12
1619,175424.6
1620,142890.66
1621,145017.98
1622,173904.45
1623,110056.64
1624,275212.06
1625,170794.11
1626,240923.05
1627,279841.56
1628,329161.5
1629,151295.28
1630,457484.72
1631,353663.84
1632,289738.62
1633,196071.3
1634,278764.9
1635,257530.83
1636,219836.88
1637,224854.05
1638,194756.5
1639,278435.72
1640,323407.5
1641,294856.47
1642,182447.17
1643,182447.5
1644,215010.55
1645,121582.15
1646,142689.38
1647,181887.42
1648,164261.56
1649,207972.88
1650,137382.0
1651,91890.016
1652,151127.12
1653,127430.98
1654,147382.78
1655,148487.28
1656,171188.06
1657,203006.06
1658,154932.78
1659,208721.17
1660,149154.78
1661,392420.34
1662,394221.94
1663,324238.22
1664,274264.62
1665,299995.22
1666,285646.8
1667,199808.06
1668,193743.92
1669,221276.42
1670,315117.8
1671,369161.6
1672,487981.6
1673,358352.12
1674,272017.97
1675,227828.3
1676,235025.83
1677,280300.97
1678,204231.38
1679,350890.84
1680,191541.72
1681,229944.78
1682,349852.66
1683,228837.8
1684,178650.62
1685,253983.95
1686,183885.3
1687,182919.3
1688,249389.03
1689,220885.11
1690,343896.3
1691,271798.3
1692,222258.61
1693,125448.15
1694,326633.56
1695,244919.7
1696,153185.88
1697,239899.8
1698,392878.66
1699,540561.2
1700,473300.56
1701,409962.7
1702,204481.61
1703,240913.4
1704,347036.4
1705,229881.61
1706,172696.16
1707,126937.31
1708,208104.22
1709,214985.12
1710,232019.36
1711,174781.0
1712,174421.5
1713,315190.8
1714,230584.9
1715,222351.25
1716,211111.45
1717,173370.58
1718,139923.9
1719,229723.83
1720,188122.36
1721,185375.08
1722,106633.52
1723,226606.4
1724,191192.6
1725,248780.9
1726,153799.53
1727,180782.36
1728,211364.45
1729,133460.44
1730,134947.38
1731,163272.48
1732,190697.1
1733,228447.95
1734,90042.59
1735,85681.87
1736,163206.0
1737,65966.28
1738,171283.11
1739,123920.086
1740,101022.92
1741,141581.12
1742,194949.94
1743,126948.58
1744,169093.66
1745,259369.8
1746,71538.56
1747,166537.69
1748,247654.11
1749,89325.78
1750,105417.85
1751,274908.3
1752,171516.53
1753,170253.69
1754,191234.55
1755,244376.55
1756,140643.94
1757,174288.48
1758,172666.67
1759,128861.914
1760,168907.5
1761,111175.58
1762,165398.55
1763,146381.62
1764,151303.36
1765,133947.4
1766,142812.03
1767,213413.86
1768,219708.8
1769,232441.48
1770,197003.94
1771,102066.77
1772,133548.17
1773,262352.84
1774,321607.62
1775,133950.73
1776,143440.73
1777,139697.25
1778,171299.28
1779,57792.59
1780,127971.21
1781,179512.23
1782,120893.625
1783,335546.06
1784,169666.28
1785,108381.15
1786,507261.9
1787,229969.78
1788,31104.744
1789,109775.6
1790,157571.16
1791,240804.98
1792,154194.12
1793,56261.79
1794,115291.85
1795,97445.0
1796,62026.887
1797,81082.99
1798,119106.2
1799,92749.92
1800,144538.61
1801,150170.56
1802,150721.23
1803,272471.5
1804,98863.78
1805,164150.86
1806,64860.387
1807,116996.9
1808,103496.06
1809,159639.4
1810,102355.29
1811,47413.7
1812,62204.54
1813,71136.69
1814,105495.08
1815,21036.37
1816,126009.08
1817,173568.78
1818,110569.4
1819,141604.62
1820,93327.55
1821,138731.25
1822,231044.05
1823,33800.51
1824,98622.71
1825,236498.75
1826,173184.86
1827,141874.16
1828,89359.69
1829,73927.79
1830,111072.77
1831,88573.02
1832,35804.758
1833,229962.3
1834,109775.805
1835,13848.981
1836,80672.19
1837,12166.27
1838,62791.62
1839,105065.45
1840,66951.58
1841,129799.29
1842,64596.3
1843,127646.14
1844,120918.414
1845,262467.47
1846,104205.19
1847,421469.1
1848,19957.334
1849,87186.34
1850,112428.27
1851,181310.69
1852,83184.99
1853,167936.73
1854,139897.5
1855,81821.94
1856,176120.75
1857,64922.51
1858,79604.836
1859,66680.25
1860,121941.65
1861,89069.305
1862,295214.38
1863,215555.45
1864,215637.05
1865,217520.95
1866,336422.1
1867,284771.8
1868,339673.72
1869,298758.66
1870,232810.2
1871,238994.16
1872,252574.3
1873,128738.586
1874,104540.64
1875,118454.29
1876,315302.34
1877,288682.3
1878,178977.69
1879,112691.586
1880,139761.73
1881,282839.6
1882,276393.8
1883,237001.36
1884,278258.12
1885,201437.97
1886,312133.12
1887,292081.84
1888,335302.0
1889,207696.38
1890,151808.66
1891,118101.23
1892,46906.11
1893,116334.02
1894,150610.88
1895,189820.0
1896,213812.92
1897,62464.74
1898,81011.56
1899,338612.8
1900,112938.4
1901,94470.27
1902,126549.805
1903,312703.1
1904,91726.72
1905,316268.47
1906,58735.73
1907,124458.02
1908,105931.73
1909,82907.24
1910,114200.18
1911,158633.53
1912,120565.15
1913,297418.56
1914,48101.418
1915,63804.05
1916,7509.1655
1917,216442.66
1918,168557.5
1919,107271.52
1920,155055.16
1921,200325.88
1922,189773.3
1923,165818.98
1924,184324.23
1925,280204.75
1926,220688.66
1927,144734.75
1928,145877.98
1929,110696.64
1930,138203.3
1931,107615.4
1932,216418.9
1933,89443.84
1934,269780.88
1935,212819.55
1936,347767.6
1937,188261.62
1938,265290.5
1939,195547.3
1940,167343.28
1941,182262.81
1942,166195.61
1943,112521.586
1944,162713.81
1945,219574.75
1946,37503.67
1947,78785.766
1948,206530.62
1949,184523.17
1950,208725.94
1951,174454.61
1952,181163.1
1953,133197.75
1954,211958.7
1955,172242.69
1956,79975.49
1957,179519.78
1958,364765.1
1959,215447.75
1960,98982.93
1961,177689.42
1962,150226.16
1963,147430.7
1964,153624.78
1965,120648.414
1966,174834.03
1967,236569.8
1968,397769.94
1969,409981.1
1970,347809.06
1971,251855.61
1972,380047.34
1973,216230.36
1974,337467.06
1975,191569.11
1976,349150.72
1977,661709.6
1978,315261.16
1979,221422.08
1980,167554.23
1981,222685.28
1982,249168.88
1983,195628.25
1984,190539.84
1985,261043.08
1986,187078.25
1987,135299.17
1988,302953.9
1989,270970.6
1990,276674.72
1991,209586.84
1992,337127.72
1993,160357.78
1994,192132.3
1995,275522.47
1996,464230.6
1997,161007.53
1998,410297.12
1999,346809.47
